date_time,symbol,open,high,low,close,volume
2020-01-16 09:39:00+00:00,NQH0,9093.25,9093.75,9092.0,9092.75,107
2020-01-16 09:40:00+00:00,NQH0,9092.75,9092.75,9090.75,9091.25,152
2020-01-16 09:41:00+00:00,NQH0,9091.25,9092.25,9091.25,9092.25,59
2020-01-16 09:42:00+00:00,NQH0,9092.25,9093.75,9092.25,9093.0,105
2020-01-16 09:43:00+00:00,NQH0,9093.25,9093.5,9091.75,9093.0,97
2020-01-16 09:44:00+00:00,NQH0,9093.0,9093.25,9092.5,9092.75,80
2020-01-16 09:45:00+00:00,NQH0,9092.5,9092.75,9091.25,9092.0,83
2020-01-16 09:46:00+00:00,NQH0,9092.0,9093.0,9091.5,9092.75,71
2020-01-16 09:47:00+00:00,NQH0,9093.0,9093.25,9091.0,9091.25,82
2020-01-16 09:48:00+00:00,NQH0,9091.25,9092.5,9090.5,9091.5,101
2020-01-16 09:49:00+00:00,NQH0,9091.75,9091.75,9089.75,9090.75,111
2020-01-16 09:50:00+00:00,NQH0,9090.75,9090.75,9088.0,9089.0,265
2020-01-16 09:51:00+00:00,NQH0,9089.25,9090.5,9088.5,9090.0,162
2020-01-16 09:52:00+00:00,NQH0,9090.0,9090.0,9089.0,9090.0,136
2020-01-16 09:53:00+00:00,NQH0,9089.75,9090.25,9089.25,9090.0,125
2020-01-16 09:54:00+00:00,NQH0,9090.25,9092.25,9090.25,9092.25,138
2020-01-16 09:55:00+00:00,NQH0,9092.0,9092.25,9089.5,9091.0,142
2020-01-16 09:56:00+00:00,NQH0,9090.75,9092.5,9090.75,9092.25,76
2020-01-16 09:57:00+00:00,NQH0,9092.5,9092.5,9090.5,9090.75,53
2020-01-16 09:58:00+00:00,NQH0,9090.75,9091.25,9087.75,9090.75,253
2020-01-16 09:59:00+00:00,NQH0,9091.25,9091.25,9090.5,9090.75,23
2020-01-16 10:00:00+00:00,NQH0,9091.25,9091.25,9090.0,9090.25,98
2020-01-16 10:01:00+00:00,NQH0,9090.25,9091.0,9089.25,9090.25,149
2020-01-16 10:02:00+00:00,NQH0,9090.25,9090.5,9089.75,9089.75,84
2020-01-16 10:03:00+00:00,NQH0,9090.0,9090.0,9088.5,9089.75,120
2020-01-16 10:04:00+00:00,NQH0,9089.75,9089.75,9087.25,9087.5,158
2020-01-16 10:05:00+00:00,NQH0,9087.25,9089.75,9087.0,9089.25,193
2020-01-16 10:06:00+00:00,NQH0,9090.0,9091.25,9089.5,9091.0,170
2020-01-16 10:07:00+00:00,NQH0,9091.0,9092.0,9090.75,9091.25,136
2020-01-16 10:08:00+00:00,NQH0,9091.25,9092.5,9091.0,9092.25,117
2020-01-16 10:09:00+00:00,NQH0,9092.0,9092.5,9092.0,9092.0,90
2020-01-16 10:10:00+00:00,NQH0,9092.0,9092.0,9091.0,9091.0,92
2020-01-16 10:11:00+00:00,NQH0,9091.0,9091.25,9089.25,9089.75,89
2020-01-16 10:12:00+00:00,NQH0,9089.75,9090.25,9089.25,9090.25,70
2020-01-16 10:13:00+00:00,NQH0,9090.25,9090.25,9089.0,9089.5,50
2020-01-16 10:14:00+00:00,NQH0,9089.5,9091.0,9089.25,9090.5,139
2020-01-16 10:15:00+00:00,NQH0,9090.25,9092.25,9090.25,9091.5,100
2020-01-16 10:16:00+00:00,NQH0,9091.25,9092.0,9090.5,9091.5,80
2020-01-16 10:17:00+00:00,NQH0,9091.5,9092.25,9091.0,9092.25,69
2020-01-16 10:18:00+00:00,NQH0,9092.25,9093.25,9092.25,9092.5,76
2020-01-16 10:19:00+00:00,NQH0,9092.75,9093.75,9092.75,9093.5,83
2020-01-16 10:20:00+00:00,NQH0,9093.25,9094.5,9093.0,9094.25,90
2020-01-16 10:21:00+00:00,NQH0,9094.5,9095.5,9094.0,9095.5,163
2020-01-16 10:22:00+00:00,NQH0,9095.5,9095.5,9093.75,9094.0,109
2020-01-16 10:23:00+00:00,NQH0,9094.0,9094.0,9092.25,9092.25,63
2020-01-16 10:24:00+00:00,NQH0,9092.0,9092.75,9090.0,9092.25,228
2020-01-16 10:25:00+00:00,NQH0,9092.5,9092.75,9091.25,9092.75,90
2020-01-16 10:26:00+00:00,NQH0,9092.5,9093.75,9092.25,9093.0,97
2020-01-16 10:27:00+00:00,NQH0,9093.25,9094.25,9092.0,9094.25,68
2020-01-16 10:28:00+00:00,NQH0,9094.0,9094.5,9092.75,9093.25,85
2020-01-16 10:29:00+00:00,NQH0,9093.25,9093.75,9093.0,9093.25,52
2020-01-16 10:30:00+00:00,NQH0,9093.25,9095.0,9093.0,9094.25,67
2020-01-16 10:31:00+00:00,NQH0,9094.0,9094.25,9092.5,9092.5,80
2020-01-16 10:32:00+00:00,NQH0,9092.75,9094.75,9092.25,9094.75,81
2020-01-16 10:33:00+00:00,NQH0,9094.75,9094.75,9092.75,9093.25,86
2020-01-16 10:34:00+00:00,NQH0,9093.25,9094.5,9093.25,9093.25,55
2020-01-16 10:35:00+00:00,NQH0,9093.5,9094.75,9093.5,9094.75,89
2020-01-16 10:36:00+00:00,NQH0,9095.0,9096.0,9094.75,9095.5,72
2020-01-16 10:37:00+00:00,NQH0,9095.5,9095.75,9093.25,9094.0,234
2020-01-16 10:38:00+00:00,NQH0,9094.25,9096.0,9094.25,9095.0,70
2020-01-16 10:39:00+00:00,NQH0,9095.0,9096.75,9095.0,9095.75,127
2020-01-16 10:40:00+00:00,NQH0,9095.75,9096.0,9095.25,9095.25,54
2020-01-16 10:41:00+00:00,NQH0,9095.0,9095.75,9095.0,9095.0,27
2020-01-16 10:42:00+00:00,NQH0,9095.0,9096.25,9095.0,9095.25,57
2020-01-16 10:43:00+00:00,NQH0,9095.25,9095.25,9093.5,9095.0,95
2020-01-16 10:44:00+00:00,NQH0,9095.25,9096.75,9095.0,9095.25,72
2020-01-16 10:45:00+00:00,NQH0,9095.25,9096.0,9095.0,9095.25,46
2020-01-16 10:46:00+00:00,NQH0,9095.25,9098.0,9095.25,9097.5,119
2020-01-16 10:47:00+00:00,NQH0,9097.25,9099.0,9097.0,9097.0,214
2020-01-16 10:48:00+00:00,NQH0,9097.25,9099.75,9097.25,9099.5,116
2020-01-16 10:49:00+00:00,NQH0,9099.0,9099.0,9097.0,9097.25,95
2020-01-16 10:50:00+00:00,NQH0,9097.25,9097.75,9097.0,9097.5,82
2020-01-16 10:51:00+00:00,NQH0,9097.75,9099.0,9097.25,9098.0,89
2020-01-16 10:52:00+00:00,NQH0,9098.0,9098.5,9097.0,9097.0,78
2020-01-16 10:53:00+00:00,NQH0,9097.0,9097.0,9096.25,9096.75,80
2020-01-16 10:54:00+00:00,NQH0,9097.0,9097.0,9095.5,9096.75,123
2020-01-16 10:55:00+00:00,NQH0,9097.0,9098.0,9097.0,9098.0,56
2020-01-16 10:56:00+00:00,NQH0,9097.75,9098.25,9097.5,9097.75,74
2020-01-16 10:57:00+00:00,NQH0,9097.75,9098.25,9097.0,9098.0,69
2020-01-16 10:58:00+00:00,NQH0,9098.25,9098.5,9097.25,9097.75,67
2020-01-16 10:59:00+00:00,NQH0,9097.5,9099.75,9097.5,9099.0,190
2020-01-16 11:00:00+00:00,NQH0,9099.25,9100.0,9098.0,9099.5,170
2020-01-16 11:01:00+00:00,NQH0,9099.25,9100.0,9098.75,9098.75,69
2020-01-16 11:02:00+00:00,NQH0,9098.5,9099.25,9097.75,9097.75,117
2020-01-16 11:03:00+00:00,NQH0,9097.5,9097.75,9096.5,9096.75,94
2020-01-16 11:04:00+00:00,NQH0,9096.5,9097.75,9096.5,9097.25,89
2020-01-16 11:05:00+00:00,NQH0,9097.0,9097.0,9095.5,9096.0,110
2020-01-16 11:06:00+00:00,NQH0,9096.25,9096.5,9095.0,9095.25,91
2020-01-16 11:07:00+00:00,NQH0,9095.0,9096.0,9094.75,9096.0,110
2020-01-16 11:08:00+00:00,NQH0,9095.75,9096.0,9094.0,9094.25,74
2020-01-16 11:09:00+00:00,NQH0,9094.5,9095.25,9088.75,9090.75,413
2020-01-16 11:10:00+00:00,NQH0,9090.75,9093.25,9089.25,9091.75,407
2020-01-16 11:11:00+00:00,NQH0,9091.75,9091.75,9089.5,9089.5,170
2020-01-16 11:12:00+00:00,NQH0,9089.75,9090.5,9089.25,9089.5,180
2020-01-16 11:13:00+00:00,NQH0,9089.25,9090.0,9089.0,9089.5,152
2020-01-16 11:14:00+00:00,NQH0,9089.25,9090.0,9089.0,9089.5,128
2020-01-16 11:15:00+00:00,NQH0,9089.5,9090.0,9089.0,9089.75,157
2020-01-16 11:16:00+00:00,NQH0,9090.0,9091.75,9089.75,9091.25,151
2020-01-16 11:17:00+00:00,NQH0,9091.25,9092.25,9090.75,9091.5,143
2020-01-16 11:18:00+00:00,NQH0,9091.75,9092.25,9091.75,9092.0,37
2020-01-16 11:19:00+00:00,NQH0,9092.25,9092.5,9091.75,9092.25,40
2020-01-16 11:20:00+00:00,NQH0,9092.25,9093.0,9092.25,9092.75,42
2020-01-16 11:21:00+00:00,NQH0,9092.75,9093.5,9092.5,9092.5,53
2020-01-16 11:22:00+00:00,NQH0,9092.5,9094.5,9092.5,9093.75,92
2020-01-16 11:23:00+00:00,NQH0,9094.0,9094.0,9093.0,9093.0,46
2020-01-16 11:24:00+00:00,NQH0,9093.25,9093.5,9093.25,9093.5,26
2020-01-16 11:25:00+00:00,NQH0,9093.25,9094.5,9092.75,9094.25,110
2020-01-16 11:26:00+00:00,NQH0,9094.25,9094.5,9093.75,9094.25,81
2020-01-16 11:27:00+00:00,NQH0,9094.25,9094.5,9093.5,9093.75,70
2020-01-16 11:28:00+00:00,NQH0,9093.75,9094.25,9093.25,9094.25,41
2020-01-16 11:29:00+00:00,NQH0,9094.25,9095.25,9094.25,9094.75,98
2020-01-16 11:30:00+00:00,NQH0,9094.75,9095.0,9093.75,9094.0,82
2020-01-16 11:31:00+00:00,NQH0,9093.75,9094.0,9092.75,9093.0,73
2020-01-16 11:32:00+00:00,NQH0,9093.0,9093.5,9091.0,9091.25,114
2020-01-16 11:33:00+00:00,NQH0,9091.25,9092.25,9090.25,9092.25,65
2020-01-16 11:34:00+00:00,NQH0,9092.0,9092.75,9092.0,9092.5,43
2020-01-16 11:35:00+00:00,NQH0,9092.5,9094.0,9092.5,9093.5,57
2020-01-16 11:36:00+00:00,NQH0,9093.25,9094.75,9093.0,9094.0,103
2020-01-16 11:37:00+00:00,NQH0,9094.25,9095.25,9094.25,9095.25,52
2020-01-16 11:38:00+00:00,NQH0,9095.0,9096.5,9095.0,9096.0,87
2020-01-16 11:39:00+00:00,NQH0,9096.0,9096.5,9094.75,9096.5,96
2020-01-16 11:40:00+00:00,NQH0,9096.5,9096.75,9095.0,9095.75,88
2020-01-16 11:41:00+00:00,NQH0,9096.0,9096.0,9094.5,9095.0,51
2020-01-16 11:42:00+00:00,NQH0,9095.0,9096.25,9094.75,9095.75,60
2020-01-16 11:43:00+00:00,NQH0,9096.0,9096.5,9096.0,9096.25,37
2020-01-16 11:44:00+00:00,NQH0,9096.0,9096.5,9096.0,9096.0,27
2020-01-16 11:45:00+00:00,NQH0,9096.0,9096.0,9095.0,9095.25,49
2020-01-16 11:46:00+00:00,NQH0,9095.25,9096.75,9095.0,9096.0,53
2020-01-16 11:47:00+00:00,NQH0,9096.0,9096.5,9095.75,9095.75,62
2020-01-16 11:48:00+00:00,NQH0,9095.5,9096.0,9095.0,9096.0,55
2020-01-16 11:49:00+00:00,NQH0,9095.75,9095.75,9095.25,9095.75,33
2020-01-16 11:50:00+00:00,NQH0,9095.75,9096.75,9095.5,9095.75,63
2020-01-16 11:51:00+00:00,NQH0,9096.0,9096.25,9095.75,9096.0,34
2020-01-16 11:52:00+00:00,NQH0,9095.75,9097.5,9095.5,9097.0,90
2020-01-16 11:53:00+00:00,NQH0,9097.0,9098.75,9097.0,9098.75,105
2020-01-16 11:54:00+00:00,NQH0,9098.75,9099.25,9098.0,9098.25,145
2020-01-16 11:55:00+00:00,NQH0,9098.5,9098.75,9097.25,9097.5,126
2020-01-16 11:56:00+00:00,NQH0,9097.25,9098.25,9097.25,9097.75,95
2020-01-16 11:57:00+00:00,NQH0,9098.0,9098.5,9097.75,9098.25,73
2020-01-16 11:58:00+00:00,NQH0,9098.5,9099.25,9097.75,9097.75,76
2020-01-16 11:59:00+00:00,NQH0,9098.0,9099.0,9098.0,9099.0,55
2020-01-16 12:00:00+00:00,NQH0,9099.0,9099.25,9097.5,9097.75,150
2020-01-16 12:01:00+00:00,NQH0,9097.75,9098.75,9097.75,9098.5,79
2020-01-16 12:02:00+00:00,NQH0,9098.5,9098.75,9097.25,9097.25,47
2020-01-16 12:03:00+00:00,NQH0,9097.25,9098.5,9097.25,9098.5,62
2020-01-16 12:04:00+00:00,NQH0,9098.5,9098.75,9097.75,9098.5,39
2020-01-16 12:05:00+00:00,NQH0,9098.5,9099.0,9098.0,9098.5,55
2020-01-16 12:06:00+00:00,NQH0,9098.25,9099.0,9098.0,9098.75,36
2020-01-16 12:07:00+00:00,NQH0,9098.75,9099.0,9097.0,9097.25,68
2020-01-16 12:08:00+00:00,NQH0,9097.25,9098.25,9097.0,9098.25,36
2020-01-16 12:09:00+00:00,NQH0,9098.5,9099.5,9098.5,9099.25,101
2020-01-16 12:10:00+00:00,NQH0,9099.25,9099.25,9098.0,9098.25,87
2020-01-16 12:11:00+00:00,NQH0,9098.75,9100.25,9098.5,9099.5,180
2020-01-16 12:12:00+00:00,NQH0,9099.75,9099.75,9098.25,9098.75,50
2020-01-16 12:13:00+00:00,NQH0,9099.0,9101.75,9099.0,9101.25,161
2020-01-16 12:14:00+00:00,NQH0,9101.25,9101.5,9100.25,9100.75,76
2020-01-16 12:15:00+00:00,NQH0,9100.5,9100.75,9100.0,9100.0,61
2020-01-16 12:16:00+00:00,NQH0,9099.75,9100.25,9099.0,9099.25,75
2020-01-16 12:17:00+00:00,NQH0,9099.0,9100.5,9098.5,9098.75,162
2020-01-16 12:18:00+00:00,NQH0,9098.75,9099.0,9098.25,9099.0,88
2020-01-16 12:19:00+00:00,NQH0,9099.0,9100.25,9098.75,9100.25,85
2020-01-16 12:20:00+00:00,NQH0,9100.0,9100.75,9099.25,9099.5,142
2020-01-16 12:21:00+00:00,NQH0,9099.5,9100.5,9099.5,9100.0,56
2020-01-16 12:22:00+00:00,NQH0,9099.75,9099.75,9099.25,9099.25,58
2020-01-16 12:23:00+00:00,NQH0,9099.0,9099.5,9098.5,9098.5,134
2020-01-16 12:24:00+00:00,NQH0,9098.25,9098.25,9095.5,9095.75,162
2020-01-16 12:25:00+00:00,NQH0,9095.75,9097.5,9095.0,9096.25,166
2020-01-16 12:26:00+00:00,NQH0,9096.25,9097.0,9096.25,9096.75,139
2020-01-16 12:27:00+00:00,NQH0,9097.0,9097.0,9096.25,9096.5,55
2020-01-16 12:28:00+00:00,NQH0,9096.5,9096.5,9096.0,9096.25,43
2020-01-16 12:29:00+00:00,NQH0,9096.25,9096.5,9092.0,9094.25,294
2020-01-16 12:30:00+00:00,NQH0,9094.25,9096.0,9093.25,9094.75,233
2020-01-16 12:31:00+00:00,NQH0,9094.75,9094.75,9092.75,9093.25,128
2020-01-16 12:32:00+00:00,NQH0,9093.25,9094.75,9092.75,9094.0,98
2020-01-16 12:33:00+00:00,NQH0,9094.25,9094.75,9094.25,9094.75,30
2020-01-16 12:34:00+00:00,NQH0,9095.0,9095.25,9092.75,9093.0,160
2020-01-16 12:35:00+00:00,NQH0,9092.75,9094.25,9092.75,9093.5,68
2020-01-16 12:36:00+00:00,NQH0,9093.5,9095.25,9093.25,9095.0,140
2020-01-16 12:37:00+00:00,NQH0,9095.0,9096.5,9095.0,9095.25,156
2020-01-16 12:38:00+00:00,NQH0,9095.25,9096.5,9095.25,9096.25,66
2020-01-16 12:39:00+00:00,NQH0,9096.25,9097.25,9096.0,9096.25,93
2020-01-16 12:40:00+00:00,NQH0,9096.5,9098.0,9096.5,9097.5,128
2020-01-16 12:41:00+00:00,NQH0,9097.5,9098.0,9097.25,9097.5,46
2020-01-16 12:42:00+00:00,NQH0,9097.75,9098.0,9096.75,9097.75,72
2020-01-16 12:43:00+00:00,NQH0,9097.75,9097.75,9096.75,9097.5,54
2020-01-16 12:44:00+00:00,NQH0,9097.75,9098.75,9097.25,9097.5,103
2020-01-16 12:45:00+00:00,NQH0,9097.75,9098.0,9096.75,9097.75,79
2020-01-16 12:46:00+00:00,NQH0,9097.75,9098.0,9097.75,9097.75,38
2020-01-16 12:47:00+00:00,NQH0,9097.75,9097.75,9096.75,9097.5,73
2020-01-16 12:48:00+00:00,NQH0,9097.5,9098.0,9097.25,9097.5,37
2020-01-16 12:49:00+00:00,NQH0,9097.5,9098.5,9097.5,9098.0,49
2020-01-16 12:50:00+00:00,NQH0,9098.25,9098.25,9096.75,9097.0,53
2020-01-16 12:51:00+00:00,NQH0,9097.0,9097.0,9096.5,9096.5,25
2020-01-16 12:52:00+00:00,NQH0,9096.5,9096.75,9094.5,9094.5,136
2020-01-16 12:53:00+00:00,NQH0,9094.75,9095.25,9094.5,9095.0,31
2020-01-16 12:54:00+00:00,NQH0,9095.0,9095.75,9095.0,9095.75,36
2020-01-16 12:55:00+00:00,NQH0,9096.0,9096.5,9095.5,9095.5,82
2020-01-16 12:56:00+00:00,NQH0,9095.5,9096.0,9091.5,9091.75,254
2020-01-16 12:57:00+00:00,NQH0,9091.75,9092.0,9090.75,9091.0,211
2020-01-16 12:58:00+00:00,NQH0,9091.0,9092.75,9090.25,9092.25,166
2020-01-16 12:59:00+00:00,NQH0,9092.25,9092.5,9091.5,9091.75,62
2020-01-16 13:00:00+00:00,NQH0,9091.5,9093.75,9091.0,9093.5,370
2020-01-16 13:01:00+00:00,NQH0,9093.25,9097.75,9093.0,9097.25,543
2020-01-16 13:02:00+00:00,NQH0,9097.0,9097.0,9095.25,9095.25,205
2020-01-16 13:03:00+00:00,NQH0,9095.25,9095.5,9094.5,9095.0,79
2020-01-16 13:04:00+00:00,NQH0,9095.0,9095.0,9093.75,9094.0,126
2020-01-16 13:05:00+00:00,NQH0,9094.0,9094.0,9092.25,9093.0,156
2020-01-16 13:06:00+00:00,NQH0,9093.0,9093.5,9091.5,9092.0,150
2020-01-16 13:07:00+00:00,NQH0,9091.75,9092.75,9091.25,9092.5,146
2020-01-16 13:08:00+00:00,NQH0,9092.5,9093.75,9092.0,9093.0,145
2020-01-16 13:09:00+00:00,NQH0,9093.0,9093.0,9092.25,9092.5,78
2020-01-16 13:10:00+00:00,NQH0,9092.75,9092.75,9091.5,9092.25,104
2020-01-16 13:11:00+00:00,NQH0,9092.0,9092.5,9091.25,9092.5,78
2020-01-16 13:12:00+00:00,NQH0,9092.5,9093.5,9091.75,9092.0,138
2020-01-16 13:13:00+00:00,NQH0,9091.75,9091.75,9091.0,9091.5,96
2020-01-16 13:14:00+00:00,NQH0,9091.75,9091.75,9091.0,9091.5,97
2020-01-16 13:15:00+00:00,NQH0,9091.5,9092.0,9090.5,9091.75,147
2020-01-16 13:16:00+00:00,NQH0,9091.5,9092.5,9091.25,9092.5,106
2020-01-16 13:17:00+00:00,NQH0,9092.5,9095.25,9092.25,9095.0,300
2020-01-16 13:18:00+00:00,NQH0,9094.75,9095.25,9094.0,9094.25,135
2020-01-16 13:19:00+00:00,NQH0,9094.25,9096.5,9094.0,9095.25,221
2020-01-16 13:20:00+00:00,NQH0,9095.25,9095.5,9094.75,9095.25,62
2020-01-16 13:21:00+00:00,NQH0,9095.0,9095.0,9093.5,9093.75,105
2020-01-16 13:22:00+00:00,NQH0,9093.5,9094.25,9093.25,9093.75,75
2020-01-16 13:23:00+00:00,NQH0,9094.0,9094.0,9092.5,9092.5,80
2020-01-16 13:24:00+00:00,NQH0,9092.5,9093.0,9092.5,9092.5,51
2020-01-16 13:25:00+00:00,NQH0,9092.5,9092.75,9091.75,9092.5,101
2020-01-16 13:26:00+00:00,NQH0,9092.25,9093.0,9092.25,9092.75,46
2020-01-16 13:27:00+00:00,NQH0,9092.75,9093.25,9092.5,9092.5,122
2020-01-16 13:28:00+00:00,NQH0,9092.5,9093.0,9091.5,9091.75,104
2020-01-16 13:29:00+00:00,NQH0,9091.75,9092.5,9090.5,9091.75,193
2020-01-16 13:30:00+00:00,NQH0,9091.75,9097.0,9091.5,9091.75,525
2020-01-16 13:31:00+00:00,NQH0,9091.75,9094.5,9091.5,9093.5,214
2020-01-16 13:32:00+00:00,NQH0,9093.5,9096.0,9093.5,9095.75,254
2020-01-16 13:33:00+00:00,NQH0,9095.75,9099.75,9095.0,9099.25,505
2020-01-16 13:34:00+00:00,NQH0,9099.0,9099.75,9097.75,9098.0,362
2020-01-16 13:35:00+00:00,NQH0,9098.0,9099.0,9096.75,9097.0,271
2020-01-16 13:36:00+00:00,NQH0,9096.75,9097.5,9096.25,9096.25,139
2020-01-16 13:37:00+00:00,NQH0,9096.25,9096.25,9094.0,9094.5,252
2020-01-16 13:38:00+00:00,NQH0,9094.5,9097.25,9094.25,9096.75,251
2020-01-16 13:39:00+00:00,NQH0,9096.75,9098.0,9096.75,9098.0,136
2020-01-16 13:40:00+00:00,NQH0,9098.0,9098.25,9096.0,9097.0,152
2020-01-16 13:41:00+00:00,NQH0,9096.75,9098.25,9096.75,9097.5,117
2020-01-16 13:42:00+00:00,NQH0,9097.25,9097.5,9095.75,9096.75,134
2020-01-16 13:43:00+00:00,NQH0,9096.5,9097.0,9095.75,9096.0,71
2020-01-16 13:44:00+00:00,NQH0,9096.0,9096.25,9095.75,9096.0,54
2020-01-16 13:45:00+00:00,NQH0,9095.75,9096.75,9095.75,9096.0,82
2020-01-16 13:46:00+00:00,NQH0,9096.0,9096.0,9094.25,9095.0,185
2020-01-16 13:47:00+00:00,NQH0,9095.0,9097.25,9095.0,9097.0,161
2020-01-16 13:48:00+00:00,NQH0,9097.5,9097.5,9095.75,9096.75,139
2020-01-16 13:49:00+00:00,NQH0,9096.75,9097.75,9096.5,9096.75,599
2020-01-16 13:50:00+00:00,NQH0,9096.75,9098.0,9096.5,9097.0,269
2020-01-16 13:51:00+00:00,NQH0,9097.0,9097.0,9096.0,9096.25,102
2020-01-16 13:52:00+00:00,NQH0,9096.25,9096.25,9095.25,9095.5,98
2020-01-16 13:53:00+00:00,NQH0,9095.25,9095.5,9094.5,9094.75,89
2020-01-16 13:54:00+00:00,NQH0,9094.75,9095.25,9093.75,9095.25,131
2020-01-16 13:55:00+00:00,NQH0,9095.25,9095.5,9094.75,9094.75,92
2020-01-16 13:56:00+00:00,NQH0,9094.75,9096.0,9094.5,9095.75,80
2020-01-16 13:57:00+00:00,NQH0,9095.75,9097.25,9095.5,9096.0,142
2020-01-16 13:58:00+00:00,NQH0,9096.0,9096.0,9094.25,9095.0,142
2020-01-16 13:59:00+00:00,NQH0,9095.25,9095.5,9093.0,9093.5,131
2020-01-16 14:00:00+00:00,NQH0,9093.5,9095.0,9093.0,9094.5,189
2020-01-16 14:01:00+00:00,NQH0,9094.75,9095.75,9094.5,9095.0,94
2020-01-16 14:02:00+00:00,NQH0,9095.0,9095.0,9092.0,9092.25,251
2020-01-16 14:03:00+00:00,NQH0,9092.25,9093.5,9091.75,9093.0,111
2020-01-16 14:04:00+00:00,NQH0,9092.75,9094.5,9092.75,9094.25,84
2020-01-16 14:05:00+00:00,NQH0,9094.5,9094.5,9092.75,9093.0,82
2020-01-16 14:06:00+00:00,NQH0,9093.25,9093.75,9092.0,9093.0,146
2020-01-16 14:07:00+00:00,NQH0,9093.0,9094.0,9093.0,9094.0,129
2020-01-16 14:08:00+00:00,NQH0,9093.75,9095.5,9093.75,9095.5,142
2020-01-16 14:09:00+00:00,NQH0,9095.25,9096.75,9095.25,9096.25,181
2020-01-16 14:10:00+00:00,NQH0,9096.0,9096.25,9094.5,9094.5,85
2020-01-16 14:11:00+00:00,NQH0,9094.75,9098.25,9094.75,9097.25,383
2020-01-16 14:12:00+00:00,NQH0,9097.25,9098.25,9096.75,9097.5,146
2020-01-16 14:13:00+00:00,NQH0,9097.25,9097.5,9096.0,9096.25,198
2020-01-16 14:14:00+00:00,NQH0,9096.25,9096.75,9095.75,9096.0,116
2020-01-16 14:15:00+00:00,NQH0,9096.0,9097.0,9095.25,9096.75,182
2020-01-16 14:16:00+00:00,NQH0,9096.75,9097.0,9096.0,9096.25,95
2020-01-16 14:17:00+00:00,NQH0,9096.5,9096.75,9095.75,9096.25,169
2020-01-16 14:18:00+00:00,NQH0,9096.25,9096.75,9094.25,9094.25,180
2020-01-16 14:19:00+00:00,NQH0,9094.25,9095.25,9093.5,9093.75,126
2020-01-16 14:20:00+00:00,NQH0,9093.75,9094.25,9093.25,9093.75,61
2020-01-16 14:21:00+00:00,NQH0,9094.0,9094.75,9092.75,9094.5,185
2020-01-16 14:22:00+00:00,NQH0,9094.5,9095.25,9093.5,9094.5,127
2020-01-16 14:23:00+00:00,NQH0,9094.5,9095.5,9094.25,9095.25,107
2020-01-16 14:24:00+00:00,NQH0,9095.25,9095.25,9094.25,9094.5,83
2020-01-16 14:25:00+00:00,NQH0,9094.5,9096.5,9093.75,9096.25,245
2020-01-16 14:26:00+00:00,NQH0,9096.25,9096.5,9095.5,9096.25,179
2020-01-16 14:27:00+00:00,NQH0,9096.25,9097.25,9096.0,9097.25,179
2020-01-16 14:28:00+00:00,NQH0,9097.0,9099.0,9095.25,9096.0,516
2020-01-16 14:29:00+00:00,NQH0,9096.0,9097.25,9095.0,9095.75,515
2020-01-16 14:30:00+00:00,NQH0,9095.75,9099.0,9088.0,9095.25,5298
2020-01-16 14:31:00+00:00,NQH0,9095.5,9095.75,9091.75,9091.75,2928
2020-01-16 14:32:00+00:00,NQH0,9091.75,9103.75,9090.25,9101.25,4260
2020-01-16 14:33:00+00:00,NQH0,9101.5,9106.5,9100.75,9104.75,3230
2020-01-16 14:34:00+00:00,NQH0,9104.75,9109.0,9102.5,9105.5,2746
2020-01-16 14:35:00+00:00,NQH0,9105.5,9108.0,9104.0,9106.0,1932
2020-01-16 14:36:00+00:00,NQH0,9106.0,9106.0,9096.0,9099.25,2988
2020-01-16 14:37:00+00:00,NQH0,9099.5,9104.25,9097.75,9103.75,2137
2020-01-16 14:38:00+00:00,NQH0,9104.0,9108.5,9104.0,9106.5,2021
2020-01-16 14:39:00+00:00,NQH0,9106.5,9108.0,9103.5,9104.25,1476
2020-01-16 14:40:00+00:00,NQH0,9104.0,9114.5,9104.0,9112.25,3140
2020-01-16 14:41:00+00:00,NQH0,9112.5,9114.25,9111.25,9113.5,1305
2020-01-16 14:42:00+00:00,NQH0,9113.5,9115.5,9112.25,9113.5,1800
2020-01-16 14:43:00+00:00,NQH0,9113.75,9115.25,9109.25,9109.5,2120
2020-01-16 14:44:00+00:00,NQH0,9109.25,9114.5,9109.0,9112.75,1523
2020-01-16 14:45:00+00:00,NQH0,9112.75,9118.0,9112.75,9114.75,2373
2020-01-16 14:46:00+00:00,NQH0,9114.75,9114.75,9107.0,9109.25,2464
2020-01-16 14:47:00+00:00,NQH0,9109.25,9109.5,9105.5,9106.0,2095
2020-01-16 14:48:00+00:00,NQH0,9106.0,9108.5,9103.0,9103.25,2184
2020-01-16 14:49:00+00:00,NQH0,9103.25,9106.0,9102.5,9105.75,1235
2020-01-16 14:50:00+00:00,NQH0,9105.75,9110.25,9105.5,9108.0,2063
2020-01-16 14:51:00+00:00,NQH0,9108.25,9109.75,9103.0,9104.75,1592
2020-01-16 14:52:00+00:00,NQH0,9105.0,9106.5,9101.0,9105.25,2052
2020-01-16 14:53:00+00:00,NQH0,9105.0,9109.0,9104.75,9108.25,1480
2020-01-16 14:54:00+00:00,NQH0,9108.0,9110.75,9108.0,9110.5,1305
2020-01-16 14:55:00+00:00,NQH0,9110.25,9110.75,9107.5,9108.5,1081
